age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
18,29023.13116342291,0.0553237849679516,2418.594263618576,6,0,0,1,1.0,1
36,19436.75236513856,1.1953227650844047,1619.7293637615464,11,0,3,0,0.0,0
49,73452.37957894689,0.5606743600656535,6121.031631578907,11,0,0,0,3.0,0
30,35415.162170740354,0.9818500344774193,2951.263514228363,6,0,0,0,3.0,0
19,25917.267732663586,0.7966817999567334,2159.772311055299,5,0,0,0,1.0,0
46,46134.40050101456,1.1032745167700582,3844.533375084546,3,0,0,0,2.0,0
42,47571.57238657318,0.1043320471045549,3964.2976988810974,6,0,1,0,4.0,0
25,78001.09726817359,0.1495487346663184,6500.091439014465,10,0,0,0,0.0,0
46,39974.35583315905,0.9203230665259066,4742.351408404923,9,0,0,0,2.0,0
53,66326.25909550813,0.2681605707097148,5527.18825795901,9,0,3,0,0.0,0
38,49709.31551583388,1.4142150010400567,4142.442959652823,13,0,2,0,0.0,0
34,42822.39800576177,1.9209268201943863,3568.533167146814,9,0,1,0,3.0,0
48,90670.1935726138,0.566753633393747,7555.849464384483,8,0,0,0,2.0,0
34,32460.270644682725,0.9883904833665154,2705.0225537235606,6,0,2,0,1.0,0
18,35903.54289112821,1.285994592097606,2991.961907594017,9,0,0,0,0.0,0
23,40129.47818750181,1.2329675873303267,3344.1231822918176,8,0,0,0,1.0,0
40,32979.1603103668,0.2154209368524501,2748.263359197233,7,0,1,0,0.0,0
31,105002.16376733614,0.7551020804608973,8750.180313944678,11,0,3,0,2.0,0
60,21533.832789231565,2.316514948790514,1794.486065769297,8,0,2,1,1.0,0
40,41062.843200522046,1.8669650474306525,3421.903600043504,7,0,1,0,1.0,0
49,44078.09172623611,1.743308955511499,3673.174310519676,6,0,0,0,3.0,0
60,30092.70014838029,1.5821945754416302,2507.725012365024,14,0,2,0,1.0,0
61,102229.48373486586,0.4610860434801611,8519.123644572155,3,0,0,0,1.0,0
45,65769.13448689748,0.2743382801631564,4742.351408404923,7,0,2,0,1.0,0
48,45623.737284550894,1.9832728597033733,3801.978107045908,7,0,1,0,1.0,0
25,100516.31720135694,0.4919542651716204,8376.359766779746,13,0,2,0,0.0,0
46,31504.720908064603,0.4119376380268486,2625.3934090053835,5,0,1,0,0.0,0
52,85033.8265229866,0.5150910961938115,7086.1522102488825,9,0,1,0,1.0,0
42,62140.257118974674,0.6766205218777823,5178.354759914556,10,0,2,0,2.0,1
52,77663.72333526514,0.4424237380037591,6471.976944605428,8,0,0,0,1.0,0
18,6756.0722680255485,2.316514948790514,563.0060223354624,10,0,1,0,0.0,0
42,34268.35947900518,0.4099582358721191,2855.6966232504315,11,0,1,0,1.0,0
33,62428.85378599666,1.0508190034742264,5202.404482166388,14,0,2,0,6.0,0
54,142472.76346578953,0.1816937829194437,12108.817556870184,7,0,1,0,1.0,0
41,142472.76346578953,0.1089491913196065,14934.032183711905,10,0,0,0,0.0,0
32,98396.01233362065,0.2849465618970581,8199.667694468388,8,0,1,0,0.0,0
51,65041.28072165328,1.177918525416752,4742.351408404923,10,0,0,0,0.0,0
60,93974.21286237091,0.364992003119425,7831.184405197576,9,0,1,0,0.0,0
54,24677.333489097968,1.3615347770554382,2056.4444574248305,13,0,2,0,1.0,0
35,42383.73024078221,0.1667701928268708,3531.9775200651843,11,0,0,0,2.0,0
33,61400.97706339606,0.6714388794852089,5116.7480886163385,8,0,1,0,4.0,0
45,113557.41165718617,0.3668036057617452,9463.117638098847,11,0,2,0,2.0,0
45,17797.56233235977,1.5136762512846766,4742.351408404923,5,0,1,0,4.0,0
45,50806.40041143814,1.1932284229301582,4233.866700953178,10,0,1,0,3.0,0
